datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2012-07-01 16:00:00,3,0,0,1,37.72,41.665,33.0,19.999499999999998,85,228
2012-07-01 17:00:00,3,0,0,1,37.72,40.15,26.0,19.999499999999998,90,323
2012-07-01 18:00:00,3,0,0,1,36.08,38.635000000000005,32.0,23.9994,95,275
2012-07-01 19:00:00,3,0,0,1,34.44,37.12,39.0,8.9981,103,279
2012-07-01 20:00:00,3,0,0,1,34.44,37.12,39.0,8.9981,88,244
2012-07-01 21:00:00,3,0,0,1,34.44,37.12,39.0,8.9981,77,181
2012-07-01 22:00:00,3,0,0,1,33.62,37.12,43.0,8.9981,41,110
2012-07-01 23:00:00,3,0,0,3,31.98,35.605,52.0,11.0014,22,88
2012-07-02 0:00:00,3,0,1,2,31.16,35.605,57.99999999999999,15.001299999999999,12,31
2012-07-02 1:00:00,3,0,1,2,31.16,35.605,57.99999999999999,12.998,3,14
2012-07-02 2:00:00,3,0,1,2,30.34,33.335,51.0,16.997899999999998,1,14
2012-07-02 3:00:00,3,0,1,2,29.52,33.335,54.0,27.999299999999998,0,5
2012-07-02 4:00:00,3,0,1,2,29.52,33.335,54.0,19.999499999999998,2,10
2012-07-02 5:00:00,3,0,1,2,29.52,33.335,51.0,0.0,3,37
2012-07-02 6:00:00,3,0,1,1,28.7,32.574999999999996,57.99999999999999,7.0015,4,132
2012-07-02 7:00:00,3,0,1,1,30.34,33.335,51.0,7.0015,8,390
2012-07-02 8:00:00,3,0,1,1,31.16,34.85,52.0,12.998,20,548
2012-07-02 9:00:00,3,0,1,1,31.98,34.85,46.0,16.997899999999998,56,239
2012-07-02 10:00:00,3,0,1,1,32.800000000000004,36.364999999999995,43.0,16.997899999999998,70,104
2012-07-02 11:00:00,3,0,1,1,34.44,36.364999999999995,28.000000000000004,19.999499999999998,67,134
2012-07-02 12:00:00,3,0,1,1,34.44,36.364999999999995,32.0,12.998,74,183
2012-07-02 13:00:00,3,0,1,1,35.26,37.88,34.0,15.001299999999999,74,162
2012-07-02 14:00:00,3,0,1,1,35.26,37.88,34.0,15.001299999999999,79,151
2012-07-02 15:00:00,3,0,1,1,34.44,37.12,36.0,12.998,59,175
2012-07-02 16:00:00,3,0,1,1,34.44,37.12,36.0,19.0012,61,304
2012-07-02 17:00:00,3,0,1,1,34.44,36.364999999999995,32.0,8.9981,82,665
2012-07-02 18:00:00,3,0,1,1,34.44,36.364999999999995,32.0,11.0014,72,658
2012-07-02 19:00:00,3,0,1,1,31.98,34.85,43.0,8.9981,71,510
2012-07-02 20:00:00,3,0,1,1,31.98,34.85,43.0,8.9981,38,357
2012-07-02 21:00:00,3,0,1,1,31.16,34.089999999999996,45.0,8.9981,17,241
2012-07-02 22:00:00,3,0,1,1,30.34,33.335,51.0,11.0014,19,169
2012-07-02 23:00:00,3,0,1,1,30.34,33.335,51.0,7.0015,12,90
2012-07-03 0:00:00,3,0,1,1,29.52,33.335,54.0,0.0,9,44
2012-07-03 1:00:00,3,0,1,1,29.52,33.335,57.99999999999999,0.0,5,9
2012-07-03 2:00:00,3,0,1,1,29.52,33.335,57.99999999999999,0.0,2,8
2012-07-03 3:00:00,3,0,1,1,28.7,32.574999999999996,65.0,8.9981,0,2
2012-07-03 4:00:00,3,0,1,1,27.880000000000003,31.819999999999997,65.0,7.0015,0,6
2012-07-03 5:00:00,3,0,1,1,28.7,32.574999999999996,61.0,0.0,2,33
2012-07-03 6:00:00,3,0,1,1,28.7,32.574999999999996,65.0,8.9981,5,149
2012-07-03 7:00:00,3,0,1,1,30.34,34.089999999999996,57.99999999999999,0.0,21,462
2012-07-03 8:00:00,3,0,1,1,30.34,34.089999999999996,62.0,6.0032,42,604
2012-07-03 9:00:00,3,0,1,1,32.800000000000004,37.12,49.0,11.0014,46,226
2012-07-03 10:00:00,3,0,1,1,33.62,37.12,43.0,15.001299999999999,56,153
2012-07-03 11:00:00,3,0,1,1,35.26,37.88,34.0,12.998,66,151
2012-07-03 12:00:00,3,0,1,1,36.08,37.88,28.000000000000004,12.998,74,198
2012-07-03 13:00:00,3,0,1,1,36.9,38.635000000000005,25.0,8.9981,80,203
2012-07-03 14:00:00,3,0,1,1,36.9,38.635000000000005,25.0,12.998,69,241
2012-07-03 15:00:00,3,0,1,2,36.9,38.635000000000005,24.0,0.0,71,330
2012-07-03 16:00:00,3,0,1,2,36.9,38.635000000000005,24.0,12.998,90,437
2012-07-03 17:00:00,3,0,1,2,35.26,37.12,30.0,11.0014,102,620
2012-07-03 18:00:00,3,0,1,2,35.26,37.12,30.0,0.0,85,542
2012-07-03 19:00:00,3,0,1,2,34.44,37.12,36.0,8.9981,66,431
2012-07-03 20:00:00,3,0,1,3,31.16,34.85,55.00000000000001,32.9975,80,296
2012-07-03 21:00:00,3,0,1,2,28.7,32.574999999999996,70.0,19.0012,36,160
2012-07-03 22:00:00,3,0,1,1,27.880000000000003,31.819999999999997,79.0,12.998,26,151
2012-07-03 23:00:00,3,0,1,1,27.060000000000002,30.305,83.0,0.0,19,152
2012-07-04 0:00:00,3,1,0,1,27.880000000000003,31.819999999999997,79.0,6.0032,19,140
2012-07-04 1:00:00,3,1,0,1,27.880000000000003,31.819999999999997,74.0,0.0,27,96
2012-07-04 2:00:00,3,1,0,1,27.060000000000002,30.305,83.0,8.9981,27,66
2012-07-04 3:00:00,3,1,0,1,27.880000000000003,31.819999999999997,74.0,12.998,9,23
2012-07-04 4:00:00,3,1,0,1,27.880000000000003,31.819999999999997,69.0,16.997899999999998,5,11
2012-07-04 5:00:00,3,1,0,1,27.060000000000002,31.06,69.0,0.0,5,14
2012-07-04 6:00:00,3,1,0,1,27.060000000000002,31.06,69.0,0.0,9,23
2012-07-04 7:00:00,3,1,0,1,27.880000000000003,31.819999999999997,65.0,0.0,10,62
2012-07-04 8:00:00,3,1,0,1,28.7,32.574999999999996,61.0,7.0015,43,110
2012-07-04 9:00:00,3,1,0,1,31.16,34.85,52.0,0.0,90,203
2012-07-04 10:00:00,3,1,0,1,32.800000000000004,36.364999999999995,46.0,0.0,143,304
2012-07-04 11:00:00,3,1,0,1,33.62,37.88,46.0,8.9981,164,321
2012-07-04 12:00:00,3,1,0,1,35.26,39.395,41.0,15.001299999999999,164,330
2012-07-04 13:00:00,3,1,0,1,36.9,40.910000000000004,35.0,0.0,177,322
2012-07-04 14:00:00,3,1,0,1,36.9,40.910000000000004,37.0,11.0014,190,357
2012-07-04 15:00:00,3,1,0,1,37.72,42.425000000000004,35.0,19.999499999999998,155,299
2012-07-04 16:00:00,3,1,0,1,37.72,42.425000000000004,35.0,16.997899999999998,163,226
2012-07-04 17:00:00,3,1,0,1,37.72,42.425000000000004,35.0,19.999499999999998,161,253
2012-07-04 18:00:00,3,1,0,1,36.9,42.425000000000004,42.0,12.998,159,271
2012-07-04 19:00:00,3,1,0,1,35.26,40.15,47.0,15.001299999999999,177,255
2012-07-04 20:00:00,3,1,0,1,35.26,40.15,47.0,15.001299999999999,237,314
2012-07-04 21:00:00,3,1,0,1,34.44,40.15,53.0,8.9981,222,362
2012-07-04 22:00:00,3,1,0,1,33.62,39.395,56.00000000000001,15.001299999999999,175,327
2012-07-04 23:00:00,3,1,0,2,31.98,34.85,43.0,6.0032,31,152
2012-07-05 0:00:00,3,0,1,1,30.34,33.335,51.0,7.0015,17,71
2012-07-05 1:00:00,3,0,1,1,30.34,33.335,51.0,19.0012,6,24
2012-07-05 2:00:00,3,0,1,1,30.34,33.335,51.0,0.0,4,14
2012-07-05 3:00:00,3,0,1,1,29.52,33.335,54.0,12.998,2,5
2012-07-05 4:00:00,3,0,1,1,29.52,33.335,57.99999999999999,0.0,0,7
2012-07-05 5:00:00,3,0,1,1,29.52,34.089999999999996,62.0,0.0,1,28
2012-07-05 6:00:00,3,0,1,1,29.52,33.335,57.99999999999999,0.0,3,130
2012-07-05 7:00:00,3,0,1,1,31.16,34.85,55.00000000000001,0.0,27,316
2012-07-05 8:00:00,3,0,1,1,32.800000000000004,37.12,49.0,8.9981,36,514
2012-07-05 9:00:00,3,0,1,1,34.44,39.395,49.0,19.999499999999998,47,246
2012-07-05 10:00:00,3,0,1,1,35.26,39.395,44.0,23.9994,69,117
2012-07-05 11:00:00,3,0,1,1,36.9,40.910000000000004,35.0,19.999499999999998,107,137
2012-07-05 12:00:00,3,0,1,1,36.9,40.910000000000004,35.0,23.9994,88,188
2012-07-05 13:00:00,3,0,1,1,37.72,41.665,33.0,15.001299999999999,129,181
2012-07-05 14:00:00,3,0,1,1,37.72,41.665,33.0,22.0028,87,154
2012-07-05 15:00:00,3,0,1,1,37.72,41.665,33.0,23.9994,71,183
2012-07-05 16:00:00,3,0,1,1,37.72,41.665,33.0,16.997899999999998,109,324
2012-07-05 17:00:00,3,0,1,1,37.72,42.425000000000004,35.0,11.0014,114,575
2012-07-05 18:00:00,3,0,1,2,36.9,41.665,39.0,22.0028,96,511
2012-07-05 19:00:00,3,0,1,2,36.08,40.15,39.0,16.997899999999998,128,375
2012-07-05 20:00:00,3,0,1,2,35.26,39.395,41.0,15.001299999999999,78,243
2012-07-05 21:00:00,3,0,1,1,34.44,38.635000000000005,47.0,12.998,91,232
2012-07-05 22:00:00,3,0,1,1,33.62,40.15,59.0,8.9981,63,162
2012-07-05 23:00:00,3,0,1,1,32.800000000000004,37.88,55.00000000000001,11.0014,32,99
2012-07-06 0:00:00,3,0,1,1,31.98,37.12,62.0,8.9981,39,63
2012-07-06 1:00:00,3,0,1,1,31.98,36.364999999999995,55.00000000000001,15.001299999999999,7,22
2012-07-06 2:00:00,3,0,1,1,31.16,35.605,62.0,8.9981,4,13
2012-07-06 3:00:00,3,0,1,2,30.34,34.85,70.0,12.998,1,6
2012-07-06 4:00:00,3,0,1,1,30.34,34.85,66.0,15.001299999999999,2,4
2012-07-06 5:00:00,3,0,1,1,30.34,34.85,66.0,12.998,4,31
2012-07-06 6:00:00,3,0,1,1,30.34,34.85,66.0,12.998,4,127
2012-07-06 7:00:00,3,0,1,1,31.98,34.85,46.0,8.9981,20,333
2012-07-06 8:00:00,3,0,1,1,32.800000000000004,35.605,41.0,11.0014,28,557
2012-07-06 9:00:00,3,0,1,1,33.62,36.364999999999995,36.0,8.9981,55,249
2012-07-06 10:00:00,3,0,1,1,35.26,37.12,30.0,0.0,80,130
2012-07-06 11:00:00,3,0,1,1,34.44,36.364999999999995,32.0,6.0032,92,141
2012-07-06 12:00:00,3,0,1,1,36.08,37.88,28.000000000000004,7.0015,111,220
2012-07-06 13:00:00,3,0,1,1,36.9,39.395,27.0,7.0015,99,194
2012-07-06 14:00:00,3,0,1,1,36.9,40.15,31.0,11.0014,91,184
2012-07-06 15:00:00,3,0,1,1,37.72,40.910000000000004,28.999999999999996,12.998,79,206
2012-07-06 16:00:00,3,0,1,1,37.72,40.910000000000004,28.999999999999996,7.0015,69,300
2012-07-06 17:00:00,3,0,1,1,37.72,40.910000000000004,28.999999999999996,0.0,90,486
2012-07-06 18:00:00,3,0,1,1,36.9,40.15,33.0,16.997899999999998,106,454
2012-07-06 19:00:00,3,0,1,1,36.08,39.395,35.0,15.001299999999999,112,306
2012-07-06 20:00:00,3,0,1,1,35.26,38.635000000000005,39.0,7.0015,91,245
2012-07-06 21:00:00,3,0,1,1,33.62,38.635000000000005,52.0,8.9981,77,223
2012-07-06 22:00:00,3,0,1,1,32.800000000000004,37.88,55.00000000000001,12.998,78,210
2012-07-06 23:00:00,3,0,1,1,32.800000000000004,39.395,63.0,7.0015,27,137
2012-07-07 0:00:00,3,0,0,1,31.98,37.88,66.0,8.9981,35,115
2012-07-07 1:00:00,3,0,0,1,31.16,36.364999999999995,70.0,11.0014,16,55
2012-07-07 2:00:00,3,0,0,1,31.16,37.12,72.0,11.0014,11,47
2012-07-07 3:00:00,3,0,0,1,30.34,35.605,74.0,8.9981,12,19
2012-07-07 4:00:00,3,0,0,1,30.34,35.605,74.0,11.0014,3,13
2012-07-07 5:00:00,3,0,0,1,30.34,35.605,74.0,12.998,2,12
2012-07-07 6:00:00,3,0,0,1,30.34,35.605,74.0,7.0015,4,27
2012-07-07 7:00:00,3,0,0,1,31.98,37.88,66.0,7.0015,8,63
2012-07-07 8:00:00,3,0,0,1,33.62,41.665,63.0,12.998,32,120
2012-07-07 9:00:00,3,0,0,1,34.44,41.665,59.0,11.0014,69,187
2012-07-07 10:00:00,3,0,0,1,37.72,43.18,37.0,15.001299999999999,100,225
2012-07-07 11:00:00,3,0,0,1,38.54,43.94,38.0,12.998,122,245
2012-07-07 12:00:00,3,0,0,1,39.36,43.18,31.0,23.9994,124,218
2012-07-07 13:00:00,3,0,0,2,39.36,43.18,31.0,16.997899999999998,116,244
2012-07-07 14:00:00,3,0,0,2,39.36,43.18,30.0,8.9981,105,203
2012-07-07 15:00:00,3,0,0,1,39.36,42.425000000000004,26.0,0.0,113,193
2012-07-07 16:00:00,3,0,0,1,41.0,43.18,19.0,11.0014,102,192
2012-07-07 17:00:00,3,0,0,1,39.36,42.425000000000004,26.0,8.9981,103,176
2012-07-07 18:00:00,3,0,0,1,38.54,41.665,28.999999999999996,6.0032,83,194
2012-07-07 19:00:00,3,0,0,1,37.72,41.665,33.0,8.9981,68,219
2012-07-07 20:00:00,3,0,0,1,36.9,40.910000000000004,37.0,11.0014,79,197
2012-07-07 21:00:00,3,0,0,1,36.08,39.395,37.0,12.998,51,150
2012-07-07 22:00:00,3,0,0,1,34.44,41.665,59.0,12.998,56,164
2012-07-07 23:00:00,3,0,0,1,34.44,40.910000000000004,56.00000000000001,11.0014,34,114
2012-07-08 0:00:00,3,0,0,1,33.62,39.395,56.00000000000001,8.9981,22,125
2012-07-08 1:00:00,3,0,0,1,33.62,39.395,56.00000000000001,7.0015,25,99
2012-07-08 2:00:00,3,0,0,1,33.62,38.635000000000005,52.0,7.0015,11,59
2012-07-08 3:00:00,3,0,0,1,32.800000000000004,38.635000000000005,59.0,7.0015,1,34
2012-07-08 4:00:00,3,0,0,1,31.98,37.88,66.0,7.0015,2,11
2012-07-08 5:00:00,3,0,0,1,31.98,37.12,62.0,0.0,1,5
2012-07-08 6:00:00,3,0,0,1,31.98,38.635000000000005,70.0,8.9981,5,16
2012-07-08 7:00:00,3,0,0,1,32.800000000000004,40.15,66.0,0.0,19,33
2012-07-08 8:00:00,3,0,0,1,34.44,40.15,53.0,8.9981,35,95
2012-07-08 9:00:00,3,0,0,1,35.26,40.910000000000004,50.0,7.0015,70,172
2012-07-08 10:00:00,3,0,0,1,36.9,43.18,45.0,0.0,85,234
2012-07-08 11:00:00,3,0,0,1,37.72,44.695,42.0,19.999499999999998,120,269
2012-07-08 12:00:00,3,0,0,1,37.72,44.695,42.0,12.998,105,271
2012-07-08 13:00:00,3,0,0,1,38.54,43.94,38.0,16.997899999999998,118,219
2012-07-08 14:00:00,3,0,0,1,39.36,45.455,36.0,11.0014,77,235
2012-07-08 15:00:00,3,0,0,3,37.72,44.695,42.0,19.0012,80,218
2012-07-08 16:00:00,3,0,0,2,32.800000000000004,40.15,66.0,15.001299999999999,65,226
2012-07-08 17:00:00,3,0,0,1,31.98,37.12,59.0,0.0,68,202
2012-07-08 18:00:00,3,0,0,1,31.98,37.12,62.0,7.0015,54,199
2012-07-08 19:00:00,3,0,0,1,31.98,37.12,62.0,11.0014,66,184
2012-07-08 20:00:00,3,0,0,1,31.16,36.364999999999995,70.0,6.0032,79,206
2012-07-08 21:00:00,3,0,0,1,31.16,36.364999999999995,70.0,8.9981,58,149
2012-07-08 22:00:00,3,0,0,3,30.34,34.85,70.0,6.0032,12,110
2012-07-08 23:00:00,3,0,0,3,27.880000000000003,31.819999999999997,83.0,6.0032,25,98
2012-07-09 0:00:00,3,0,1,2,27.880000000000003,31.819999999999997,89.0,6.0032,6,33
2012-07-09 1:00:00,3,0,1,3,28.7,33.335,89.0,7.0015,5,13
2012-07-09 2:00:00,3,0,1,3,28.7,33.335,89.0,12.998,1,4
2012-07-09 3:00:00,3,0,1,3,28.7,33.335,89.0,12.998,0,5
2012-07-09 4:00:00,3,0,1,3,27.060000000000002,29.544999999999998,89.0,26.0027,1,1
2012-07-09 5:00:00,3,0,1,2,27.060000000000002,30.305,83.0,15.001299999999999,1,27
2012-07-09 6:00:00,3,0,1,3,26.240000000000002,28.79,89.0,16.997899999999998,6,86
2012-07-09 7:00:00,3,0,1,3,27.060000000000002,30.305,83.0,15.001299999999999,7,223
2012-07-09 8:00:00,3,0,1,2,27.060000000000002,30.305,83.0,11.0014,26,429
2012-07-09 9:00:00,3,0,1,2,27.060000000000002,30.305,83.0,11.0014,38,325
2012-07-09 10:00:00,3,0,1,2,27.060000000000002,30.305,83.0,12.998,58,117
2012-07-09 11:00:00,3,0,1,2,29.52,34.089999999999996,62.0,8.9981,72,144
2012-07-09 12:00:00,3,0,1,2,30.34,34.089999999999996,57.99999999999999,8.9981,61,205
2012-07-09 13:00:00,3,0,1,2,31.16,34.85,55.00000000000001,16.997899999999998,67,188
2012-07-09 14:00:00,3,0,1,2,30.34,34.089999999999996,55.00000000000001,16.997899999999998,58,184
2012-07-09 15:00:00,3,0,1,2,31.16,34.089999999999996,45.0,15.001299999999999,66,214
2012-07-09 16:00:00,3,0,1,1,31.98,34.85,40.0,19.0012,88,325
2012-07-09 17:00:00,3,0,1,1,31.98,34.85,40.0,11.0014,108,741
2012-07-09 18:00:00,3,0,1,1,31.16,34.089999999999996,48.0,8.9981,82,790
2012-07-09 19:00:00,3,0,1,1,30.34,34.089999999999996,55.00000000000001,11.0014,88,543
2012-07-09 20:00:00,3,0,1,2,30.34,34.089999999999996,55.00000000000001,7.0015,69,378
2012-07-09 21:00:00,3,0,1,2,30.34,34.089999999999996,55.00000000000001,6.0032,33,298
2012-07-09 22:00:00,3,0,1,2,29.52,33.335,57.99999999999999,7.0015,35,189
2012-07-09 23:00:00,3,0,1,2,28.7,32.574999999999996,65.0,7.0015,22,109
2012-07-10 0:00:00,3,0,1,1,28.7,32.574999999999996,70.0,6.0032,16,53
2012-07-10 1:00:00,3,0,1,1,28.7,33.335,74.0,8.9981,0,15
2012-07-10 2:00:00,3,0,1,1,28.7,33.335,74.0,8.9981,1,15
2012-07-10 3:00:00,3,0,1,1,27.880000000000003,31.819999999999997,79.0,0.0,0,3
2012-07-10 4:00:00,3,0,1,1,27.880000000000003,31.819999999999997,79.0,8.9981,0,4
2012-07-10 5:00:00,3,0,1,1,27.060000000000002,30.305,83.0,8.9981,3,39
2012-07-10 6:00:00,3,0,1,2,27.880000000000003,31.819999999999997,79.0,7.0015,4,183
2012-07-10 7:00:00,3,0,1,2,28.7,33.335,74.0,7.0015,31,489
2012-07-10 8:00:00,3,0,1,1,29.52,34.85,74.0,8.9981,34,615
2012-07-10 9:00:00,3,0,1,1,30.34,34.85,66.0,8.9981,47,284
2012-07-10 10:00:00,3,0,1,1,31.16,35.605,62.0,12.998,56,134
2012-07-10 11:00:00,3,0,1,1,32.800000000000004,36.364999999999995,46.0,12.998,92,157
2012-07-10 12:00:00,3,0,1,1,32.800000000000004,35.605,41.0,8.9981,69,203
2012-07-10 13:00:00,3,0,1,1,33.62,36.364999999999995,38.0,12.998,77,203
2012-07-10 14:00:00,3,0,1,1,33.62,36.364999999999995,38.0,11.0014,71,171
2012-07-10 15:00:00,3,0,1,1,32.800000000000004,35.605,41.0,15.001299999999999,77,188
2012-07-10 16:00:00,3,0,1,1,32.800000000000004,36.364999999999995,43.0,15.001299999999999,89,346
2012-07-10 17:00:00,3,0,1,1,31.98,35.605,49.0,12.998,103,769
2012-07-10 18:00:00,3,0,1,3,28.7,33.335,74.0,15.001299999999999,70,749
2012-07-10 19:00:00,3,0,1,3,28.7,33.335,74.0,15.001299999999999,55,359
2012-07-10 20:00:00,3,0,1,3,26.240000000000002,28.79,83.0,15.001299999999999,9,75
2012-07-10 21:00:00,3,0,1,3,26.240000000000002,28.79,89.0,7.0015,7,83
2012-07-10 22:00:00,3,0,1,2,26.240000000000002,28.79,83.0,8.9981,14,125
2012-07-10 23:00:00,3,0,1,2,26.240000000000002,28.79,89.0,7.0015,29,74
2012-07-11 0:00:00,3,0,1,2,27.060000000000002,30.305,83.0,8.9981,6,38
2012-07-11 1:00:00,3,0,1,1,26.240000000000002,28.79,89.0,0.0,3,11
2012-07-11 2:00:00,3,0,1,1,26.240000000000002,28.79,89.0,0.0,0,5
2012-07-11 3:00:00,3,0,1,1,26.240000000000002,28.79,89.0,8.9981,0,5
2012-07-11 4:00:00,3,0,1,1,26.240000000000002,28.79,89.0,8.9981,1,6
2012-07-11 5:00:00,3,0,1,1,26.240000000000002,28.79,89.0,0.0,5,36
2012-07-11 6:00:00,3,0,1,1,26.240000000000002,28.79,89.0,8.9981,17,168
2012-07-11 7:00:00,3,0,1,2,27.060000000000002,30.305,83.0,7.0015,26,471
2012-07-11 8:00:00,3,0,1,2,27.880000000000003,31.819999999999997,79.0,11.0014,30,644
2012-07-11 9:00:00,3,0,1,2,28.7,33.335,74.0,8.9981,30,298
2012-07-11 10:00:00,3,0,1,2,29.52,34.089999999999996,62.0,8.9981,47,148
2012-07-11 11:00:00,3,0,1,2,31.16,35.605,57.99999999999999,8.9981,56,173
2012-07-11 12:00:00,3,0,1,2,31.98,34.85,43.0,0.0,69,223
2012-07-11 13:00:00,3,0,1,2,32.800000000000004,35.605,42.0,11.0014,65,208
2012-07-11 14:00:00,3,0,1,1,32.800000000000004,35.605,41.0,15.001299999999999,66,175
2012-07-11 15:00:00,3,0,1,1,32.800000000000004,35.605,41.0,16.997899999999998,56,220
2012-07-11 16:00:00,3,0,1,1,32.800000000000004,35.605,38.0,12.998,53,358
2012-07-11 17:00:00,3,0,1,1,32.800000000000004,34.85,31.0,15.001299999999999,90,740
2012-07-11 18:00:00,3,0,1,1,31.98,34.089999999999996,38.0,16.997899999999998,79,735
2012-07-11 19:00:00,3,0,1,1,30.34,33.335,48.0,15.001299999999999,73,560
2012-07-11 20:00:00,3,0,1,1,30.34,33.335,51.0,11.0014,73,410
2012-07-11 21:00:00,3,0,1,1,29.52,33.335,57.99999999999999,15.001299999999999,69,322
2012-07-11 22:00:00,3,0,1,1,29.52,33.335,57.99999999999999,16.997899999999998,41,203
2012-07-11 23:00:00,3,0,1,2,28.7,32.574999999999996,57.99999999999999,16.997899999999998,20,132
2012-07-12 0:00:00,3,0,1,2,27.880000000000003,31.819999999999997,61.0,0.0,1,55
2012-07-12 1:00:00,3,0,1,2,27.060000000000002,31.06,61.0,0.0,0,21
2012-07-12 2:00:00,3,0,1,2,27.060000000000002,31.06,65.0,6.0032,0,9
2012-07-12 3:00:00,3,0,1,1,26.240000000000002,30.305,69.0,7.0015,0,10
2012-07-12 4:00:00,3,0,1,1,26.240000000000002,30.305,73.0,7.0015,0,5
2012-07-12 5:00:00,3,0,1,1,25.419999999999998,29.544999999999998,73.0,7.0015,4,40
2012-07-12 6:00:00,3,0,1,1,26.240000000000002,30.305,73.0,6.0032,7,171
2012-07-12 7:00:00,3,0,1,1,26.240000000000002,30.305,73.0,8.9981,32,480
2012-07-12 8:00:00,3,0,1,1,27.880000000000003,31.819999999999997,65.0,8.9981,49,653
2012-07-12 9:00:00,3,0,1,1,29.52,33.335,57.99999999999999,7.0015,42,285
2012-07-12 10:00:00,3,0,1,1,30.34,33.335,48.0,11.0014,69,145
2012-07-12 11:00:00,3,0,1,1,31.16,34.089999999999996,45.0,7.0015,49,166
2012-07-12 12:00:00,3,0,1,1,31.98,34.089999999999996,35.0,8.9981,71,221
2012-07-12 13:00:00,3,0,1,1,32.800000000000004,34.85,33.0,15.001299999999999,52,225
2012-07-12 14:00:00,3,0,1,1,31.98,34.089999999999996,33.0,15.001299999999999,42,167
2012-07-12 15:00:00,3,0,1,1,32.800000000000004,35.605,36.0,12.998,63,208
2012-07-12 16:00:00,3,0,1,1,32.800000000000004,35.605,36.0,12.998,69,370
2012-07-12 17:00:00,3,0,1,1,31.16,34.089999999999996,43.0,15.001299999999999,91,704
2012-07-12 18:00:00,3,0,1,1,31.16,34.089999999999996,45.0,8.9981,86,739
2012-07-12 19:00:00,3,0,1,1,30.34,33.335,48.0,15.001299999999999,97,532
